Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-372790,"Signaling by GPCR",22,1354,8,641,0.12322533673097925,0.9295723990067565,0.9295723990067565,59,336,0.03160568149750729,9606,Homo sapiens,"O95467;P32238;O00744;A8MTJ3;P13945;P63092;Q9Y4H2;P10644;P32245;O95263;P17612;Q9HCR9;Q01718;P41968;Q5NUL3;Q5JWF2;Q99705;P01189;P01024;P21554;P01298;Q99527;P42830","P32238;O00744;A8MTJ3;P13945;Q9Y4H2;P63092;P10644;P32245;O95263;P17612;Q9HCR9;Q01718;P41968;Q5NUL3;Q5JWF2;Q99705;P01189;P01024;P21554;P01298;Q99527;P42830",P37231;Q96G30;O15078;P04150;Q14164;Q9NRF2;Q86TI0;P10644,P31749;Q14653;Q01718;Q9UBK2;P31948;Q92844;P40222;P17612;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;O43303;Q12933;P07900;P06239;P08238;P00533;Q9Y265;Q96RK4;P62158;Q01105;Q00535;O60674;Q96T60;Q8IW35;P19105;P52631;Q9UHD2,"R-HSA-167427;R-HSA-749448;R-HSA-749454;R-HSA-111879;R-HSA-177284;R-HSA-167429;R-HSA-749452;R-HSA-392206;R-HSA-167433;R-HSA-112271;R-HSA-392212;R-HSA-751001;R-HSA-390674;R-HSA-444191;R-HSA-2179387;R-HSA-749456;R-HSA-374298;R-HSA-164381;R-HSA-379044;R-HSA-163617;R-HSA-112037;R-HSA-8951727;R-HSA-170666;R-HSA-381612;R-HSA-112042;R-HSA-380073;R-HSA-379048;R-HSA-170671;R-HSA-751013;R-HSA-111919;R-HSA-373813;R-HSA-170674;R-HSA-388529;R-HSA-111925;R-HSA-111924;R-HSA-374207;R-HSA-744887;R-HSA-170686;R-HSA-744886;R-HSA-392129;R-HSA-964811;R-HSA-180047;R-HSA-74448;R-HSA-5672965;R-HSA-947673;R-HSA-111966;R-HSA-444647;R-HSA-419426;R-HSA-180073;R-HSA-201708;R-HSA-388596;R-HSA-167408;R-HSA-167415;R-HSA-388605;R-HSA-167419;R-HSA-177275;R-HSA-388863;R-HSA-111870;R-HSA-418553"
R-HSA-450513,"Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA",0,17,1,125,0.0015471423370950128,0.9305519548332966,0.9305519548332966,1,4,3.7625811306556296E-4,9606,Homo sapiens,"","",Q9Y4H2,P31946;Q96EB6;P27986;P63104,"R-HSA-450394"
R-HSA-8848021,"Signaling by PTK6",1,61,6,478,0.005551510738987987,0.9313340513721007,0.9313340513721007,8,52,0.0048913554698523185,9606,Homo sapiens,"P04150","P04150",P17612;Q96AD5;P16671;P04150;O95140;Q96RK4,P07900;P06239;P49023;Q5S007;Q8IWZ6;P31749;P07948;P00533;Q14203;Q3SYG4;P24588;P31948;Q8NFJ9;O75525;P49841;A8MTZ0;Q04206;Q99814;Q8N3I7;Q9BXC9;Q8TAM2;Q12933,"R-HSA-8848804;R-HSA-8848596;R-HSA-8848611;R-HSA-8856930;R-HSA-8849042;R-HSA-8848751;R-HSA-8848606;R-HSA-8857565"
R-HSA-1236975,"Antigen processing-Cross presentation",2,168,0,66,0.015289406625409537,0.9315530484022051,0.9315530484022051,3,22,0.0020694196218605963,9606,Homo sapiens,"O00206;P16671","O00206;P16671",,,"R-HSA-8863895;R-HSA-1236958;R-HSA-1236956"
R-HSA-6806834,"Signaling by MET",0,79,3,244,0.007189661448853295,0.9316902726291276,0.9316902726291276,2,49,0.004609161885053147,9606,Homo sapiens,"","",Q13049;Q9Y463;P48357,P20823;P61088;P28749;Q9NV70;Q06124;O00560;Q96S59;P06400,"R-HSA-8851859;R-HSA-8865994"
R-HSA-4641262,"Disassembly of the destruction complex and recruitment of AXIN to the membrane",0,31,1,119,0.002821259555879141,0.9331782837000172,0.9331782837000172,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",P17612,Q04206;Q5S007;P24588;P49841,"R-HSA-5323526"
R-HSA-3299685,"Detoxification of Reactive Oxygen Species",0,39,1,106,0.0035493265380415,0.9369333185929509,0.9369333185929509,3,32,0.0030100649045245037,9606,Homo sapiens,"","",P01189,Q99757;Q8IVS8,"R-HSA-3322995;R-HSA-3323050;R-HSA-3697894"
R-HSA-373755,"Semaphorin interactions",0,67,1,90,0.006097560975609756,0.9381376590900977,0.9381376590900977,1,40,0.0037625811306556296,9606,Homo sapiens,"","",P17612,Q04206;Q5S007;P24588;P49841,"R-HSA-399951"
R-HSA-391251,"Protein folding",1,101,0,47,0.009191845649799782,0.9393190765869686,0.9393190765869686,1,28,0.0026338067914589407,9606,Homo sapiens,"A8MTJ3","A8MTJ3",,,"R-HSA-8850560"
R-HSA-399719,"Trafficking of AMPA receptors",0,31,4,359,0.002821259555879141,0.939581889809457,0.939581889809457,4,4,3.7625811306556296E-4,9606,Homo sapiens,"","",P17612;O15078;Q96LK0;Q9NQ48,O43684;Q5S007;Q8IWZ6;Q08426;Q3SYG4;P24588;Q9NRD5;P49841;Q9H2G4;Q04206;P55072;Q8N3I7;Q9BXC9;O00560;Q68CJ9,"R-HSA-416320;R-HSA-421007;R-HSA-416639;R-HSA-416985"
R-HSA-399721,"Glutamate binding, activation of AMPA receptors and synaptic plasticity",0,31,4,359,0.002821259555879141,0.939581889809457,0.939581889809457,4,9,8.465807543975167E-4,9606,Homo sapiens,"","",P17612;O15078;Q96LK0;Q9NQ48,O43684;Q5S007;Q8IWZ6;Q08426;Q3SYG4;P24588;Q9NRD5;P49841;Q9H2G4;Q04206;P55072;Q8N3I7;Q9BXC9;O00560;Q68CJ9,"R-HSA-416320;R-HSA-421007;R-HSA-416639;R-HSA-416985"
R-HSA-450282,"MAPK targets/ Nuclear events mediated by MAP kinases",0,31,1,130,0.002821259555879141,0.9438240916010167,0.9438240916010167,3,16,0.0015050324522622519,9606,Homo sapiens,"","",Q8IWZ6,P17987;P05412;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-450292;R-HSA-168440;R-HSA-168136"
R-HSA-69541,"Stabilization of p53",0,57,1,100,0.005187477247906807,0.9438240916010167,0.9438240916010167,2,15,0.0014109679239958611,9606,Homo sapiens,"","",Q15466,P04637;Q96EB6;Q00987,"R-HSA-6804741;R-HSA-6804955"
R-HSA-2559585,"Oncogene Induced Senescence",0,34,1,128,0.0030942846741900255,0.9438240916010167,0.9438240916010167,1,18,0.0016931615087950333,9606,Homo sapiens,"","",Q9Y463,P20823;P28749;Q96S59;P06400,"R-HSA-3209109"
R-HSA-1912422,"Pre-NOTCH Expression and Processing",0,45,1,109,0.004095376774663269,0.9438240916010167,0.9438240916010167,1,29,0.0027278713197253315,9606,Homo sapiens,"","",Q8IWZ6,P17987;P05412;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-1912401"
R-HSA-71387,"Metabolism of carbohydrates",1,279,3,123,0.025391336002912268,0.9440604829998052,0.9440604829998052,3,209,0.019659486407675664,9606,Homo sapiens,"P17612","P17612",Q96C12;P01189;Q9BXC9,Q9UPT5;P52597;Q99757;Q8IWZ6;Q16822;Q8N3I7;Q96RK4;Q3SYG4;Q8IVS8;Q8TAM2;Q8NFJ9,"R-HSA-6799495;R-HSA-372819;R-HSA-163773"
R-HSA-5654743,"Signaling by FGFR4",0,42,3,290,0.003822351656352384,0.945400275139466,0.945400275139466,3,41,0.0038566456589220204,9606,Homo sapiens,"","",Q13049;Q9Y4H2;P48357,P61088;P31946;Q9NV70;Q06124;O00560;Q96EB6;P27986;P63104,"R-HSA-5654658;R-HSA-177931;R-HSA-1549564"
R-HSA-5654741,"Signaling by FGFR3",0,42,3,290,0.003822351656352384,0.945400275139466,0.945400275139466,3,43,0.004044774715454802,9606,Homo sapiens,"","",Q13049;Q9Y4H2;P48357,P61088;P31946;Q9NV70;Q06124;O00560;Q96EB6;P27986;P63104,"R-HSA-177931;R-HSA-1549564;R-HSA-5654633"
R-HSA-157579,"Telomere Maintenance",0,63,1,100,0.0057335274845285765,0.9469826675398803,0.9469826675398803,1,23,0.002163484150126987,9606,Homo sapiens,"","",Q14164,P08238;Q14653;Q9Y265;Q7Z434;Q92844;Q12933;P62158;P19105;Q9UHD2,"R-HSA-164616"
R-HSA-5607764,"CLEC7A (Dectin-1) signaling",0,98,3,258,0.008918820531488897,0.9476686889568758,0.9476686889568758,1,45,0.004232903771987584,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448"
R-HSA-164952,"The role of Nef in HIV-1 replication and disease pathogenesis",0,29,2,226,0.002639242810338551,0.9485548782349874,0.9485548782349874,3,20,0.0018812905653278148,9606,Homo sapiens,"","",Q9BX66;P04150,P07900;P06239;P31749;P00533;P39052;P31948;Q13177;P00519,"R-HSA-200954;R-HSA-167566;R-HSA-164943"
R-HSA-8854050,"FBXL7 down-regulates AURKA during mitotic entry and in early mitosis",0,55,1,104,0.005005460502366218,0.9499642082578175,0.9499642082578175,1,6,5.643871695983444E-4,9606,Homo sapiens,"","",Q13620,Q15910;O75530;Q86VP6;P62877;Q15022;Q08273;Q92466,"R-HSA-8854052"
R-HSA-5218921,"VEGFR2 mediated cell proliferation",1,266,3,163,0.024208227156898434,0.950213798883804,0.950213798883804,2,51,0.004797290941585928,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-5672965"
R-HSA-176408,"Regulation of APC/C activators between G1/S and early anaphase",0,80,1,88,0.0072806698216235895,0.9509204397689871,0.9509204397689871,1,14,0.0013169033957294704,9606,Homo sapiens,"","",Q9NQ48,O43684;Q8IWZ6;Q08426;Q8N3I7;Q9BXC9;Q3SYG4;O00560;Q9NRD5,"R-HSA-141437"
R-HSA-165159,"mTOR signalling",0,40,2,232,0.0036403349108117948,0.9509658418321898,0.9509658418321898,2,28,0.0026338067914589407,9606,Homo sapiens,"","",P04150;Q9Y4H2,P07900;P06239;P31749;P31946;P00533;Q96EB6;P31948;P27986;P63104,"R-HSA-377186;R-HSA-5672824"
R-HSA-8853659,"RET signaling",2,278,2,159,0.025300327630141974,0.9514943176864045,0.9514943176864045,4,63,0.005926065280782617,9606,Homo sapiens,"P17612;Q9Y4H2","P17612;Q9Y4H2",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-8855508;R-HSA-5672965;R-HSA-8854908;R-HSA-8855915"
R-HSA-2029485,"Role of phospholipids in phagocytosis",0,114,1,46,0.010374954495813615,0.9518584567402555,0.9518584567402555,1,12,0.0011287743391966889,9606,Homo sapiens,"","",Q14140,O60733;O94817;P61024;Q92993,"R-HSA-2029475"
R-HSA-5696395,"Formation of Incision Complex in GG-NER",1,43,0,124,0.003913360029122679,0.9527786049846505,0.9527786049846505,8,10,9.406452826639074E-4,9606,Homo sapiens,"Q13620","Q13620",,,"R-HSA-6790487;R-HSA-6790454;R-HSA-5690996;R-HSA-5689861;R-HSA-5689317;R-HSA-5696670;R-HSA-5690991;R-HSA-5691000"
R-HSA-6798695,"Neutrophil degranulation",5,480,0,0,0.04368401892974154,0.9529194822976722,0.9529194822976722,7,10,9.406452826639074E-4,9606,Homo sapiens,"O15078;P16671;Q9HD89;O15389;P01024","O15078;P16671;Q9HD89;O15389;P01024",,,"R-HSA-6798743;R-HSA-6799350;R-HSA-6798751;R-HSA-6798749;R-HSA-6798748;R-HSA-6798747;R-HSA-6800426"
R-HSA-1226099,"Signaling by FGFR in disease",0,72,1,97,0.006552602839461231,0.9536812237714355,0.9536812237714355,2,106,0.00997083999623742,9606,Homo sapiens,"","",Q9Y4H2,P31946;Q96EB6;P27986;P63104,"R-HSA-1839114;R-HSA-1839078"
R-HSA-5654736,"Signaling by FGFR1",0,53,3,291,0.004823443756825628,0.9539598756509667,0.9539598756509667,3,48,0.0045150973567867556,9606,Homo sapiens,"","",Q13049;Q9Y4H2;P48357,P61088;P31946;Q9NV70;Q06124;O00560;Q96EB6;P27986;P63104,"R-HSA-177931;R-HSA-1549564;R-HSA-5654584"
R-HSA-977225,"Amyloid fiber formation",0,71,1,191,0.006461594466690935,0.954746768517515,0.954746768517515,1,28,0.0026338067914589407,9606,Homo sapiens,"","",Q9UHB7,O95402;P42568;Q08379;O60563;Q8IUQ4;Q03111;P04608;Q12933;P50750,"R-HSA-5660757"
R-HSA-109703,"PKB-mediated events",0,41,2,237,0.0037313432835820895,0.9554688353554149,0.9554688353554149,2,30,0.0028219358479917222,9606,Homo sapiens,"","",P04150;Q9Y4H2,P07900;P06239;P31749;P31946;P00533;Q96EB6;P31948;P27986;P63104,"R-HSA-377186;R-HSA-5672824"
R-HSA-168928,"DDX58/IFIH1-mediated induction of interferon-alpha/beta",2,82,4,350,0.007462686567164179,0.9557422001785467,0.9557422001785467,13,46,0.004326968300253974,9606,Homo sapiens,"Q14164;Q9UHD2","Q14164;Q9UHD2",P41279;O00170;Q14164;Q9UHD2,Q86WV6;P08238;Q13526;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;P19838;Q8IUC6;Q7Z434;Q8NFZ5;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-936462;R-HSA-933538;R-HSA-168909;R-HSA-933537;R-HSA-936380;R-HSA-933533;R-HSA-918232;R-HSA-937337;R-HSA-933527;R-HSA-936564;R-HSA-933525;R-HSA-918229;R-HSA-918225"
R-HSA-6804754,"Regulation of TP53 Expression",0,2,1,162,1.8201674554058973E-4,0.9562872004978892,0.9562872004978892,2,5,4.703226413319537E-4,9606,Homo sapiens,"","",Q15466,P04637;Q96EB6;Q00987,"R-HSA-6804188;R-HSA-6804762"
R-HSA-2262749,"Cellular response to hypoxia",0,75,1,103,0.006825627957772115,0.9571229675427775,0.9571229675427775,2,20,0.0018812905653278148,9606,Homo sapiens,"","",Q96RK4,A8MTZ0;Q8IWZ6;Q99814;Q14203;Q8N3I7;Q9BXC9;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-1234179;R-HSA-1234166"
R-HSA-1234174,"Regulation of Hypoxia-inducible Factor (HIF) by oxygen",0,75,1,103,0.006825627957772115,0.9571229675427775,0.9571229675427775,2,20,0.0018812905653278148,9606,Homo sapiens,"","",Q96RK4,A8MTZ0;Q8IWZ6;Q99814;Q14203;Q8N3I7;Q9BXC9;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-1234179;R-HSA-1234166"
R-HSA-69202,"Cyclin E associated events during G1/S transition ",0,82,2,197,0.007462686567164179,0.9582486525809191,0.9582486525809191,2,20,0.0018812905653278148,9606,Homo sapiens,"","",Q9Y463;Q14140,P20823;O60733;P28749;O94817;Q96S59;P06400;P61024;Q92993,"R-HSA-188386;R-HSA-187545"
R-HSA-8856828,"Clathrin-mediated endocytosis",1,138,0,36,0.012559155442300692,0.9587470230659243,0.9587470230659243,19,34,0.003198193961057285,9606,Homo sapiens,"Q9BQI5","Q9BQI5",,,"R-HSA-8868071;R-HSA-8868230;R-HSA-8856813;R-HSA-8867756;R-HSA-8868236;R-HSA-8868651;R-HSA-8866283;R-HSA-8867754;R-HSA-8862280;R-HSA-8856808;R-HSA-8868072;R-HSA-8868648;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-8868658;R-HSA-8869438;R-HSA-8871194;R-HSA-8871193"
R-HSA-2559586,"DNA Damage/Telomere Stress Induced Senescence",0,61,2,209,0.005551510738987987,0.9589172593407073,0.9589172593407073,2,17,0.0015990969805286426,9606,Homo sapiens,"","",Q9Y463;Q14140,P20823;O60733;P28749;O94817;Q96S59;P06400;P61024;Q92993,"R-HSA-4647594;R-HSA-5682026"
R-HSA-2173782,"Binding and Uptake of Ligands by Scavenger Receptors",1,129,0,39,0.011740080087368038,0.9595359108545722,0.9595359108545722,2,33,0.0031041294327908944,9606,Homo sapiens,"P16671","P16671",,,"R-HSA-2187264;R-HSA-2247512"
R-HSA-381119,"Unfolded Protein Response (UPR)",1,95,6,552,0.008645795413178012,0.9599081144158553,0.9599081144158553,57,95,0.00893613018530712,9606,Homo sapiens,"P17861","P17861-2",P21964;Q15848;Q96LK0;Q96RK4;Q9H2S6;Q6Q788,Q8IWZ6;Q14203;Q3SYG4;Q96BA8;Q8NFJ9;Q9NRD5;Q9H2G4;O60238;A8MTZ0;Q99814;O95070;P55072;Q8N3I7;Q9BXC9;Q8TAM2;Q68CJ9;Q8IY26;Q8IUN9,"R-HSA-1791131;R-HSA-1791130;R-HSA-1791128;R-HSA-8953356;R-HSA-1791134;R-HSA-1791133;R-HSA-1791123;R-HSA-1791122;R-HSA-1791121;R-HSA-1791124;R-HSA-1791114;R-HSA-1791112;R-HSA-381203;R-HSA-1791116;R-HSA-1791108;R-HSA-1791167;R-HSA-1791164;R-HSA-1791155;R-HSA-1791154;R-HSA-1791158;R-HSA-1791157;R-HSA-1791156;R-HSA-1791144;R-HSA-1791139;R-HSA-1791138;R-HSA-1791137;R-HSA-1791143;R-HSA-1791066;R-HSA-1791064;R-HSA-1791071;R-HSA-1791069;R-HSA-1791058;R-HSA-1791186;R-HSA-1791057;R-HSA-1791184;R-HSA-1791060;R-HSA-8874184;R-HSA-1791177;R-HSA-1791054;R-HSA-8874194;R-HSA-8874193;R-HSA-8874206;R-HSA-1791169;R-HSA-8874202;R-HSA-8874201;R-HSA-1791172;R-HSA-1791096;R-HSA-8874212;R-HSA-1791102;R-HSA-8874208;R-HSA-1791088;R-HSA-1791092;R-HSA-8953336;R-HSA-1791083;R-HSA-1791084;R-HSA-1791075;R-HSA-1791076"
R-HSA-909733,"Interferon alpha/beta signaling",0,137,2,136,0.012468147069530396,0.962718925401755,0.962718925401755,1,20,0.0018812905653278148,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-997309"
R-HSA-5250941,"Negative epigenetic regulation of rRNA expression",0,78,2,202,0.007098653076083,0.9633188642225657,0.9633188642225657,2,11,0.0010347098109302981,9606,Homo sapiens,"","",Q9Y4H2;Q15466,P04637;P31946;Q96EB6;P27986;Q00987;P63104,"R-HSA-5211239;R-HSA-427528"
R-HSA-8957322,"Metabolism of steroids",2,148,1,210,0.01346923917000364,0.9639637858934117,0.9639637858934117,7,198,0.018624776596745368,9606,Homo sapiens,"O00763;P01189","O00763;P01189",P21964,Q96BA8;Q8IY26,"R-HSA-8952137;R-HSA-193073;R-HSA-193064;R-HSA-469659;R-HSA-193070;R-HSA-193997;R-HSA-1655830"
R-HSA-168638,"NOD1/2 Signaling Pathway",0,35,1,150,0.0031852930469603202,0.9646527260808769,0.9646527260808769,1,17,0.0015990969805286426,9606,Homo sapiens,"","",Q9UHD2,Q86WV6;P08238;Q14653;O14730;Q92985;Q92844;Q96NL6;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;Q9UHD2;Q96CV9,"R-HSA-622415"
R-HSA-202131,"Metabolism of nitric oxide",0,20,1,160,0.0018201674554058974,0.9653290241145317,0.9653290241145317,2,32,0.0030100649045245037,9606,Homo sapiens,"","",P04150,P07900;P06239;P31749;P00533;P31948,"R-HSA-202129;R-HSA-202137"
R-HSA-203765,"eNOS activation and regulation",0,20,1,160,0.0018201674554058974,0.9653290241145317,0.9653290241145317,2,32,0.0030100649045245037,9606,Homo sapiens,"","",P04150,P07900;P06239;P31749;P00533;P31948,"R-HSA-202129;R-HSA-202137"
R-HSA-1500931,"Cell-Cell communication",1,130,3,336,0.011831088460138332,0.9656069801769722,0.9656069801769722,4,60,0.0056438716959834444,9606,Homo sapiens,"P35247","P35247",P16671;Q6ZW61;Q68CZ1,O75161;P49023;Q8IWZ6;P07948;Q96AC1;Q96B97;Q9Y5K6;O43303,"R-HSA-430341;R-HSA-446322;R-HSA-391155;R-HSA-373727"
R-HSA-416993,"Trafficking of GluR2-containing AMPA receptors",0,17,3,339,0.0015471423370950128,0.966001249389543,0.966001249389543,3,3,2.821935847991722E-4,9606,Homo sapiens,"","",O15078;Q96LK0;Q9NQ48,O43684;Q8IWZ6;P55072;Q08426;Q8N3I7;Q9BXC9;Q3SYG4;O00560;Q9NRD5;Q68CJ9;Q9H2G4,"R-HSA-421007;R-HSA-416639;R-HSA-416985"
R-HSA-5621481,"C-type lectin receptors (CLRs)",1,173,5,381,0.01574444848926101,0.9667076736232285,0.9667076736232285,4,68,0.00639638792211457,9606,Homo sapiens,"P17612","P17612",P17612;O15078;Q15848;Q14164;Q86TI0,Q14653;Q92844;P40222;Q04206;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;O43303;Q12933;Q5S007;P08238;Q9Y265;Q96RK4;Q96BA8;P24588;P62158;P49841;O60238;Q96T60;Q8IW35;P19105;Q8IUN9;Q9UHD2,"R-HSA-74448;R-HSA-5660980;R-HSA-8858500;R-HSA-5624473"
R-HSA-5357769,"Caspase activation via extrinsic apoptotic signalling pathway",1,30,0,162,0.002730251183108846,0.9679076731816809,0.9679076731816809,1,17,0.0015990969805286426,9606,Homo sapiens,"O00206","O00206",,,"R-HSA-2562564"
R-HSA-73886,"Chromosome Maintenance",0,90,1,100,0.008190753549326538,0.9685218909498923,0.9685218909498923,1,27,0.00253974226319255,9606,Homo sapiens,"","",Q14164,P08238;Q14653;Q9Y265;Q7Z434;Q92844;Q12933;P62158;P19105;Q9UHD2,"R-HSA-164616"
R-HSA-174143,"APC/C-mediated degradation of cell cycle proteins",0,86,1,109,0.007826720058245359,0.9691243917171455,0.9691243917171455,1,38,0.003574452074122848,9606,Homo sapiens,"","",Q9NQ48,O43684;Q8IWZ6;Q08426;Q8N3I7;Q9BXC9;Q3SYG4;O00560;Q9NRD5,"R-HSA-141437"
R-HSA-453276,"Regulation of mitotic cell cycle",0,86,1,109,0.007826720058245359,0.9691243917171455,0.9691243917171455,1,38,0.003574452074122848,9606,Homo sapiens,"","",Q9NQ48,O43684;Q8IWZ6;Q08426;Q8N3I7;Q9BXC9;Q3SYG4;O00560;Q9NRD5,"R-HSA-141437"
R-HSA-2559580,"Oxidative Stress Induced Senescence",0,94,2,204,0.008554787040407718,0.9693360711481939,0.9693360711481939,6,39,0.003668516602389239,9606,Homo sapiens,"","",Q8IWZ6;Q13620,Q15910;P05412;Q86VP6;P62877;Q96RK4;Q3SYG4;Q15022;Q8NFJ9;Q92466;P17987;O75530;Q8N3I7;Q9BXC9;Q8TAM2;Q08273,"R-HSA-450292;R-HSA-3240787;R-HSA-168136;R-HSA-3240957;R-HSA-3240783;R-HSA-3240782"
R-HSA-382551,"Transport of small molecules",11,753,5,548,0.06852930469603204,0.9724513299014992,0.9724513299014992,29,431,0.04054181168281441,9606,Homo sapiens,"O95467;P17612;Q9UN76;P04180;O14520;P63092;Q6UXH0;Q5JWF2;P10644;Q6PCB7;Q6Q788;Q6P1M0","P17612;Q9UN76;P04180;P63092;O14520;Q6UXH0;P10644;Q5JWF2;Q6PCB7;Q6Q788;Q6P1M0",Q13620;O15078;Q96LK0;Q14164;Q86TI0,Q14653;Q86VP6;Q15022;Q92844;Q92466;P40222;P55072;P62161;Q9NPJ6;O75530;Q8N3I7;Q7Z434;Q9BXC9;O43303;Q12933;Q15910;P08238;Q9Y265;P62877;Q96RK4;Q9NRD5;P62158;Q9H2G4;Q96T60;Q8IW35;Q68CJ9;P19105;Q08273;Q9UHD2,"R-HSA-266310;R-HSA-432195;R-HSA-2855020;R-HSA-6784622;R-HSA-8856525;R-HSA-6784620;R-HSA-432074;R-HSA-266315;R-HSA-6784628;R-HSA-507871;R-HSA-507870;R-HSA-507869;R-HSA-164377;R-HSA-507868;R-HSA-264678;R-HSA-163617;R-HSA-5682101;R-HSA-174757;R-HSA-879585;R-HSA-5691131;R-HSA-432232;R-HSA-6784648;R-HSA-264695;R-HSA-111925;R-HSA-264689;R-HSA-422320;R-HSA-432188;R-HSA-375487;R-HSA-425661"
R-HSA-373760,"L1CAM interactions",0,120,7,563,0.010921004732435385,0.9727076595223236,0.9727076595223236,3,54,0.0050794845263851,9606,Homo sapiens,"","",Q13049;Q8WXD2;Q9Y463;P04150;Q9NRF2;P49459;Q9NQ48,P07900;O43684;P06239;Q8IWZ6;P31749;P00533;P28749;Q08426;Q3SYG4;P31948;Q9NRD5;Q96S59;P06400;P20823;P61088;O60674;Q9NV70;Q8N3I7;Q9BXC9;O00560;Q06124;P52631,"R-HSA-374673;R-HSA-445069;R-HSA-373738"
R-HSA-5357905,"Regulation of TNFR1 signaling",0,37,4,507,0.00336730979250091,0.9738355706969388,0.9738355706969388,1,14,0.0013169033957294704,9606,Homo sapiens,"","",Q96AD5;Q9UHB7;Q14164;Q9UHD2,O95402;Q86WV6;Q14653;Q08379;Q92985;Q92844;Q96NL6;P40222;P42226;P42568;O60563;Q8IUC6;Q03111;Q7Z434;P04608;Q12933;Q96CV9;P08238;Q8IUQ4;Q9Y265;O14730;P62158;O75525;Q9Y6K9;P19105;P50750;Q9UHD2,"R-HSA-5634221"
R-HSA-69618,"Mitotic Spindle Checkpoint",0,110,1,96,0.010010921004732436,0.9740550354240489,0.9740550354240489,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",Q9NQ48,O43684;Q8IWZ6;Q08426;Q8N3I7;Q9BXC9;Q3SYG4;O00560;Q9NRD5,"R-HSA-141437"
R-HSA-69563,"p53-Dependent G1 DNA Damage Response",0,66,1,143,0.006006552602839462,0.9768977817175847,0.9768977817175847,2,22,0.0020694196218605963,9606,Homo sapiens,"","",Q15466,P04637;Q96EB6;Q00987,"R-HSA-6804741;R-HSA-6804955"
R-HSA-69580,"p53-Dependent G1/S DNA damage checkpoint",0,66,1,143,0.006006552602839462,0.9768977817175847,0.9768977817175847,2,22,0.0020694196218605963,9606,Homo sapiens,"","",Q15466,P04637;Q96EB6;Q00987,"R-HSA-6804741;R-HSA-6804955"
R-HSA-109704,"PI3K Cascade",1,86,2,239,0.007826720058245359,0.9782945261934509,0.9782945261934509,4,35,0.003292258489323676,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",P04150;Q9Y4H2,P07900;P06239;P31749;P31946;P00533;Q96EB6;P31948;P27986;P63104,"R-HSA-74737;R-HSA-109699;R-HSA-377186;R-HSA-5672824"
R-HSA-5632684,"Hedgehog 'on' state",1,85,1,219,0.007735711685475064,0.9782945261934509,0.9782945261934509,4,37,0.0034803875458564574,9606,Homo sapiens,"Q2M1P5","Q2M1P5",Q9UJ55,Q14192;Q9UMX1,"R-HSA-5635860;R-HSA-5610723;R-HSA-5635859;R-HSA-5635839"
R-HSA-446728,"Cell junction organization",0,92,2,225,0.008372770294867127,0.979001852096722,0.979001852096722,2,37,0.0034803875458564574,9606,Homo sapiens,"","",P16671;Q6ZW61,P49023;Q8IWZ6;P07948;Q96AC1,"R-HSA-430341;R-HSA-446322"
R-HSA-8939236,"RUNX1 regulates transcription of genes involved in differentiation of HSCs",0,99,1,104,0.009009828904259191,0.9790280296022452,0.9790280296022452,2,15,0.0014109679239958611,9606,Homo sapiens,"","",Q9BX66,P39052;Q13177;P00519,"R-HSA-8956639;R-HSA-8956659"
